,ReportingCountry,YearWeekISO,first_dose_100k,second_dose_100k,cmltve_first_dose,cmltve_second_dose
1250,LU,2021-08-16,949.1972630919904,1252.659285618456,125078.42097529498,109215.82219042082
1251,LU,2021-08-23,857.040638356322,1056.0478383920986,125935.4616136513,110271.87002881292
1252,LU,2021-08-30,856.7212046483995,982.737802423863,126792.18281829971,111254.60783123678
1253,LU,2021-09-06,948.5583956761453,739.489033840807,127740.74121397585,111994.09686507758
1254,LU,2021-09-13,788.2026742990028,676.8800270879784,128528.94388827485,112670.97689216555
1255,LU,2021-09-20,656.7557034888551,710.4205664198508,129185.69959176371,113381.3974585854
1256,LU,2021-09-27,563.6407776294186,692.0531282143018,129749.34036939313,114073.4505867997
1257,LU,2021-10-04,561.7241753818831,702.4347237217861,130311.06454477501,114775.8853105215
1258,LU,2021-10-11,885.1508046535102,607.882346176698,131196.21534942853,115383.7676566982
1259,LU,2021-10-18,1306.483865403413,553.2591821219341,132502.69921483196,115937.02683882014
1260,LU,2021-10-25,1311.5948047301745,457.9082203070397,133814.29401956213,116394.93505912718
1261,LU,2021-11-01,1101.0879912091843,451.679263002549,134915.3820107713,116846.61432212972
1262,LU,2021-11-08,975.8699777035271,733.1003596823551,135891.25198847483,117579.71468181208
1263,LU,2021-11-15,840.1106518364244,1092.9424316571583,136731.36264031124,118672.65711346923
1264,LU,2021-11-22,663.783245063152,1171.5231238061165,137395.1458853744,119844.18023727534
1265,LU,2021-11-29,1066.429433899583,1003.0218428769479,138461.57531927398,120847.20208015229
1266,LU,2021-12-06,1388.5783283395203,920.2885125249956,139850.1536476135,121767.49059267728
1267,LU,2021-12-13,1238.284768761939,836.4371641953147,141088.43841637546,122603.9277568726
1268,LU,2021-12-20,797.466251828758,542.0790023446434,141885.90466820422,123146.00675921724
1269,LU,2021-12-27,717.9272585560321,699.5598203504826,142603.83192676026,123845.56657956772
1270,LU,2022-01-03,896.0115507228788,1421.9591508174312,143499.84347748314,125267.52573038515
1271,LU,2022-01-10,925.8786024136414,1266.71436876705,144425.72207989678,126534.2400991522
1272,LU,2022-01-17,488.57385626760885,831.645658576476,144914.2959361644,127365.88575772868
1273,LU,2022-01-24,316.07965398940763,637.2702473055768,145230.3755901538,128003.15600503427
1274,LU,2022-01-31,208.2707775655319,693.4905798999534,145438.64636771934,128696.64658493422
1275,LU,2022-02-07,172.81363598612384,688.2199237192307,145611.46000370546,129384.86650865345
1276,LU,2022-02-14,168.34156407520751,360.48093939064825,145779.80156778067,129745.3474480441
1277,LU,2022-02-21,100.94105170353996,322.787761855782,145880.7426194842,130068.13520989988
1278,LU,2022-02-28,94.07322698320417,214.65945172398372,145974.8158464674,130282.79466162386
1279,LU,2022-03-07,49.5122247280022,162.9111910405234,146024.3280711954,130445.70585266438
1280,LU,2022-03-14,30.505919106607802,148.37695733004534,146054.833990302,130594.08280999443
1281,LU,2022-03-21,0.3194337079225948,0.6388674158451896,146055.1534240099,130594.72167741029
1282,LV,2020-12-28,0.0,0.0,0.0,0.0
1283,LV,2021-01-04,1010.7591701940845,0.20967932168739437,1010.7591701940845,0.20967932168739437
1284,LV,2021-01-11,1252.886366912603,0.8387172867495774,2263.6455371066877,1.0483966084369718
1285,LV,2021-01-18,127.85196639888869,318.1359508301991,2391.4975035055763,319.18434743863605
1286,LV,2021-01-25,30.56076113593772,650.2155765526098,2422.058264641514,969.3999239912459
1287,LV,2021-02-01,101.43237186627702,1084.6187112584691,2523.4906365077914,2054.018635249715
1288,LV,2021-02-08,436.08056927935843,253.6595594113253,2959.5712057871497,2307.67819466104
1289,LV,2021-02-15,1069.9935785707735,73.8071212339628,4029.564784357923,2381.4853158950027
1290,LV,2021-02-22,1850.8917923650513,33.3390121482957,5880.456576722974,2414.8243280432985
1291,LV,2021-03-01,2030.3772917294611,137.54963502693064,7910.833868452435,2552.373963070229
1292,LV,2021-03-08,1615.3170744492645,18.137261325959606,9526.150942901699,2570.5112243961885
1293,LV,2021-03-15,502.8634332367935,98.3920217018098,10029.014376138492,2668.9032460979984
1294,LV,2021-03-22,2303.0652495839176,332.0272058919889,12332.07962572241,3000.9304519899874
1295,LV,2021-03-29,2102.716657711612,350.58382586132336,14434.796283434021,3351.514277851311
1296,LV,2021-04-05,3157.7181647817356,169.84025056678945,17592.514448215756,3521.3545284181005
1297,LV,2021-04-12,3487.64857745685,234.94567995072543,21080.163025672606,3756.300208368826
1298,LV,2021-04-19,4122.295464374173,1250.9992530174165,25202.458490046778,5007.299461386243
1299,LV,2021-04-26,4837.459210819455,1744.898895252074,30039.917700866234,6752.198356638317
1300,LV,2021-05-03,6007.207726683004,2944.526714456078,36047.12542754924,9696.725071094395
1301,LV,2021-05-10,7565.754124785405,4249.465972977577,43612.87955233464,13946.191044071973
1302,LV,2021-05-17,5461.202773009029,5854.403921003316,49074.08232534367,19800.59496507529
1303,LV,2021-05-24,4724.442056429948,7550.604793793492,53798.52438177362,27351.19975886878
1304,LV,2021-05-31,3599.355236085811,8447.19357332879,57397.87961785943,35798.39333219757
1305,LV,2021-06-07,3718.40067097383,6357.477033561797,61116.28028883326,42155.870365759365
1306,LV,2021-06-14,3110.0161190978547,5496.953097356731,64226.29640793111,47652.823463116096
1307,LV,2021-06-21,995.085640897952,2304.061226361932,65221.382048829066,49956.88468947803
1308,LV,2021-06-28,2922.0386072051056,5460.62615487439,68143.42065603417,55417.51084435242
1309,LV,2021-07-05,3000.8256123291444,3004.5998401195166,71144.24626836332,58422.11068447194
1310,LV,2021-07-12,2675.298465409465,962.4280865451401,73819.54473377278,59384.538771017076
1311,LV,2021-07-19,2391.2878241838885,1621.9743929128392,76210.83255795667,61006.513163929914
1312,LV,2021-07-26,2152.1485577994154,1686.3459446708691,78362.98111575609,62692.85910860078
1313,LV,2021-08-02,2020.2602644580445,1252.100069456275,80383.24138021414,63944.959178057055
1314,LV,2021-08-09,2145.8581781487937,1452.4486613285808,82529.09955836293,65397.40783938563
1315,LV,2021-08-16,2103.555374998362,1542.6631894845818,84632.6549333613,66940.07102887021
1316,LV,2021-08-23,1986.3446341751087,1495.118403291965,86618.9995675364,68435.18943216218
1317,LV,2021-08-30,1688.7048370398522,1606.6153825992374,88307.70440457626,70041.80481476142
1318,LV,2021-09-06,1639.7447154258457,1567.7198684262257,89947.4491200021,71609.52468318764
1319,LV,2021-09-13,1610.4420302200322,1654.9464662481817,91557.89115022213,73264.47114943582
1320,LV,2021-09-20,2482.2362299657957,1569.1876236780377,94040.12738018793,74833.65877311386
1321,LV,2021-09-27,2944.3694549648135,1454.5978743758765,96984.49683515274,76288.25664748973
1322,LV,2021-10-04,3604.335119975886,1440.6017796532421,100588.83195512863,77728.85842714297
1323,LV,2021-10-11,6188.790019264287,1356.8873104695506,106777.62197439291,79085.74573761252
1324,LV,2021-10-18,6990.184386753509,1331.7257918670634,113767.80636114642,80417.47152947959
1325,LV,2021-10-25,5486.573970933205,1578.675612984392,119254.38033207963,81996.14714246397
1326,LV,2021-11-01,4368.773507017705,3810.7644121771264,123623.15383909733,85806.9115546411
1327,LV,2021-11-08,3406.450260133409,4195.473547643073,127029.60409923074,90002.38510228418
1328,LV,2021-11-15,2048.3572935641555,2225.7459997116903,129077.9613927949,92228.13110199588
1329,LV,2021-11-22,1797.161466182657,3309.3687341921445,130875.12285897756,95537.49983618803
1330,LV,2021-11-29,1248.745200309277,2428.243804631292,132123.86805928685,97965.74364081932
1331,LV,2021-12-06,1002.0050585136357,1849.3191974523963,133125.87311780048,99815.06283827171
1332,LV,2021-12-13,907.1251654500898,1268.1405375653612,134032.99828325058,101083.20337583707
1333,LV,2021-12-20,675.4819348159409,774.0836358394383,134708.4802180665,101857.28701167651
1334,LV,2021-12-27,541.3395887664302,729.788879132976,135249.81980683294,102587.07589080949
1335,LV,2022-01-03,740.95430301283,803.8056796886264,135990.77410984578,103390.88157049811
1336,LV,2022-01-10,674.5907976987696,532.795156407669,136665.36490754454,103923.67672690577
1337,LV,2022-01-17,537.6177808064791,397.02779561508123,137202.982688351,104320.70452252086
1338,LV,2022-01-24,404.73351068709286,378.73327479785615,137607.7161990381,104699.43779731871
1339,LV,2022-01-31,209.15512338317586,346.65233857968474,137816.8713224213,105046.0901358984
1340,LV,2022-02-07,129.05762249859123,304.76889407262775,137945.9289449199,105350.85902997102
1341,LV,2022-02-14,86.23062104394093,246.89740128690687,138032.15956596384,105597.75643125792
1342,LV,2022-02-21,58.60537041162672,164.70310718544826,138090.76493637546,105762.45953844336
1343,LV,2022-02-28,50.53271652666203,101.58963135754254,138141.2976529021,105864.0491698009
1344,LV,2022-03-07,20.338894203677253,38.58099519048055,138161.6365471058,105902.63016499138
1345,MT,2020-12-28,22.15467852395426,0.0,22.15467852395426,0.0
1346,MT,2021-01-04,2169.2151024945388,5.052821417743953,2191.369781018493,5.052821417743953
1347,MT,2021-01-11,3181.3341003257133,29.15089279467666,5372.703881344207,34.203714212420614
1348,MT,2021-01-18,3079.69465411494,829.6344089364977,8452.398535459146,863.8381231489184
1349,MT,2021-01-25,2239.760263057657,1590.0840323069629,10692.158798516803,2453.9221554558812
1350,MT,2021-02-01,2760.3952083705817,2942.6854579799597,13452.554006887385,5396.607613435841
1351,MT,2021-02-08,2624.746387232687,2417.5807091051847,16077.300394120073,7814.188322541026
1352,MT,2021-02-15,4495.06766893914,2176.0169774799633,20572.368063059213,9990.205300020989
1353,MT,2021-02-22,7322.315591452181,2726.5801727287567,27894.683654511395,12716.785472749745
1354,MT,2021-03-01,8047.006786327842,2368.9958877807235,35941.69044083924,15085.78136053047
1355,MT,2021-03-08,8809.98282040718,2420.107119814056,44751.67326124642,17505.888480344525
1356,MT,2021-03-15,7871.518411703891,2763.1159583647514,52623.19167295031,20269.00443870928
1357,MT,2021-03-22,8839.522391772452,2344.3147985478963,61462.71406472276,22613.319237257176
1358,MT,2021-03-29,8490.100356806925,3028.972100652203,69952.81442152968,25642.29133790938
1359,MT,2021-04-05,6893.603128085136,4608.561811553082,76846.41754961481,30250.853149462462
1360,MT,2021-04-12,6872.225806702373,7116.704627607061,83718.64335631719,37367.55777706952
1361,MT,2021-04-19,8386.906196313774,6718.892110602376,92105.54955263097,44086.4498876719
1362,MT,2021-04-26,9157.850141090319,3836.2574917794477,101263.3996937213,47922.70737945135
1363,MT,2021-05-03,11816.994581820727,3484.1147068197542,113080.39427554203,51406.8220862711
1364,MT,2021-05-10,9568.489050924667,9514.074051041272,122648.88332646669,60920.896137312375
1365,MT,2021-05-17,6911.871020903133,13525.042560303482,129560.75434736982,74445.93869761586
1366,MT,2021-05-24,3996.393062864873,13514.742578182695,133557.1474102347,87960.68127579855
1367,MT,2021-05-31,3302.9904929221634,8878.973266687914,136860.13790315686,96839.65454248646
1368,MT,2021-06-07,4222.215312380967,9093.135159086141,141082.35321553782,105932.7897015726
1369,MT,2021-06-14,2372.1053163454894,7806.026072558518,143454.4585318833,113738.81577413113
1370,MT,2021-06-21,656.4781057361184,7724.209233448122,144110.93663761942,121463.02500757926
1371,MT,2021-06-28,1785.9780318871901,8887.912873811616,145896.9146695066,130350.93788139087
1372,MT,2021-07-05,2254.5300487402933,4306.1698836296355,148151.4447182469,134657.1077650205
1373,MT,2021-07-12,3353.130028529007,1371.6466756321863,151504.5747467759,136028.7544406527
1374,MT,2021-07-19,2976.88917219238,2382.988316322168,154481.46391896828,138411.74275697488
1375,MT,2021-07-26,2141.035906126352,2056.8869955923856,156622.49982509462,140468.62975256727
1376,MT,2021-08-02,1413.2352826859244,2684.7972263897204,158035.73510778055,143153.426978957
1377,MT,2021-08-09,882.3003552522135,1522.8426395939086,158918.03546303278,144676.2696185509
1378,MT,2021-08-16,781.0495876120368,828.2740339394129,159699.08505064482,145504.5436524903
1379,MT,2021-08-23,575.0499451963217,274.7957494111519,160274.13499584113,145779.33940190147
1380,MT,2021-08-30,420.938891955131,187.34307102712197,160695.07388779626,145966.6824729286
1381,MT,2021-09-06,177.23742819163405,275.3787672670455,160872.3113159879,146242.06124019565
1382,MT,2021-09-13,425.7973740875771,445.03696333206364,161298.1086900755,146687.0982035277
1383,MT,2021-09-20,489.5406596652701,618.3876058177409,161787.64934974076,147305.48580934544
1384,MT,2021-09-27,358.94465994511853,416.85776696387626,162146.59400968588,147722.34357630933
1385,MT,2021-10-04,385.37480274562546,405.3917491313034,162531.9688124315,148127.73532544062
1386,MT,2021-10-11,245.45051733117742,320.85416002674106,162777.4193297627,148448.58948546735
1387,MT,2021-10-18,201.5298388538646,262.7467137226856,162978.94916861656,148711.33619919003
1388,MT,2021-10-25,253.2240887430912,377.98990990430724,163232.17325735965,149089.32610909434
1389,MT,2021-11-01,291.89760651736225,278.48819583181097,163524.07086387702,149367.81430492614
1390,MT,2021-11-08,276.5448029788326,261.7750172961963,163800.61566685585,149629.58932222234
1391,MT,2021-11-15,315.0239814678058,198.61474957439694,164115.63964832365,149828.20407179673
1392,MT,2021-11-22,223.49017809252106,174.7110174827621,164339.12982641617,150002.9150892795
1393,MT,2021-11-29,207.7486959833956,292.6749636585536,164546.87852239958,150295.59005293806
1394,MT,2021-12-06,204.0562495627366,304.52966006172215,164750.93477196232,150600.1197129998
1395,MT,2021-12-13,194.53362458314226,219.4090531012663,164945.46839654548,150819.52876610105
1396,MT,2021-12-20,487.7916060975896,131.76203543193847,165433.26000264307,150951.290801533
1397,MT,2021-12-27,893.5720337994885,169.4638567797203,166326.83203644256,151120.7546583127
1398,MT,2022-01-03,1072.364176273505,168.29782106793323,167399.19621271605,151289.05247938065
1399,MT,2022-01-10,1156.9017653780677,455.919963308743,168556.09797809413,151744.9724426894
1400,MT,2022-01-17,754.4251055262321,803.5929447065868,169310.52308362036,152548.565387396
1401,MT,2022-01-24,347.08996354195006,960.0360693713516,169657.6130471623,153508.60145676736
1402,MT,2022-01-31,148.66955325285096,562.6122309372595,169806.28260041514,154071.2136877046
1403,MT,2022-02-07,161.88462465310434,588.459355881873,169968.16722506826,154659.6730435865
1404,MT,2022-02-14,120.10167831406781,448.34073118212706,170088.26890338233,155108.01377476862
1405,MT,2022-02-21,89.20173195171057,216.10528525120296,170177.47063533403,155324.11906001982
1406,MT,2022-02-28,61.21687486882096,134.67712471140615,170238.68751020284,155458.7961847312
1407,MT,2022-03-07,41.97728562433439,97.55832121951786,170280.66479582718,155556.35450595073
1408,NL,2020-12-28,0.0,0.0,0.0,0.0
1409,NL,2021-01-04,193.93270232487737,0.0,193.93270232487737,0.0
1410,NL,2021-01-11,248.19065941657044,0.0,442.1233617414478,0.0
1411,NL,2021-01-18,513.3164652075518,0.0,955.4398269489996,0.0
1412,NL,2021-01-25,1048.7095136976209,13.959432052177254,2004.1493406466204,13.959432052177254
1413,NL,2021-02-01,1125.497879229083,137.9168908266138,3129.6472198757037,151.87632287879106
1414,NL,2021-02-08,837.1178425956272,408.5288108603233,3966.765062471331,560.4051337391144
1415,NL,2021-02-15,1052.1218193103753,382.9480080091523,5018.8868817817065,943.3531417482667
1416,NL,2021-02-22,1329.5755844363246,650.1820901635695,6348.462466218031,1593.535231911836
1417,NL,2021-03-01,1204.3772872572501,485.081646879794,7552.839753475281,2078.61687879163
1418,NL,2021-03-08,1134.430766818028,503.99868792827954,8687.270520293308,2582.6155667199096
1419,NL,2021-03-15,499.1042697766519,732.755290294432,9186.37479006996,3315.3708570143417
1420,NL,2021-03-22,1145.5466108595765,566.4886886951866,10331.921400929536,3881.8595457095284
1421,NL,2021-03-29,1961.4840312427023,629.3003883077406,12293.405432172238,4511.159934017269
1422,NL,2021-04-05,2953.2758277497996,741.0735033033014,15246.681259922037,5252.23343732057
1423,NL,2021-04-12,4107.445116597161,524.3346506709576,19354.126376519198,5776.568087991528
1424,NL,2021-04-19,3072.9305644637093,679.0545615603774,22427.056940982908,6455.622649551906
1425,NL,2021-04-26,3413.270709291381,532.1013799444322,25840.32765027429,6987.724029496338
1426,NL,2021-05-03,3274.0785123266664,1574.233301173023,29114.406162600953,8561.95733066936
1427,NL,2021-05-10,3974.537536367049,1818.0465584398983,33088.943698968,10380.003889109259
1428,NL,2021-05-17,2928.160339300369,3004.173180828932,36017.10403826837,13384.17706993819
1429,NL,2021-05-24,2822.327163704787,2981.4531998551206,38839.43120197316,16365.630269793312
1430,NL,2021-05-31,3332.828764012929,3469.1831175892576,42172.259965986086,19834.813387382568
1431,NL,2021-06-07,5845.216323803676,3684.755811906132,48017.47628978976,23519.5691992887
1432,NL,2021-06-14,4273.441720950953,3858.5363794001296,52290.918010740716,27378.105578688832
1433,NL,2021-06-21,4694.723593192278,3529.875051593888,56985.64160393299,30907.98063028272
1434,NL,2021-06-28,5406.097399495679,3054.9786199521645,62391.73900342867,33962.95925023488
1435,NL,2021-07-05,4769.70814733922,2389.4526437756876,67161.4471507679,36352.41189401057
1436,NL,2021-07-12,1308.7513288029327,5024.6027809141815,68470.19847957083,41377.01467492475
1437,NL,2021-07-19,1119.7073000074392,3765.2954157627264,69589.90577957827,45142.310090687475
1438,NL,2021-07-26,890.1981521273628,3767.461138348599,70480.10393170564,48909.77122903607
1439,NL,2021-08-02,528.3329077525689,4229.598763987077,71008.43683945821,53139.36999302315
1440,NL,2021-08-09,439.4176446646677,3722.509469291691,71447.85448412289,56861.87946231484
1441,NL,2021-08-16,414.62385506088293,1294.0967974592686,71862.47833918377,58155.976259774114
1442,NL,2021-08-23,366.24264652448915,1172.569313893914,72228.72098570826,59328.54557366803
1443,NL,2021-08-30,302.908186287759,904.7722587596155,72531.62917199603,60233.317832427645
1444,NL,2021-09-06,272.6570055524646,472.05284363109536,72804.28617754849,60705.37067605874
1445,NL,2021-09-13,393.90874725012117,460.63253461063096,73198.19492479862,61166.00321066937
1446,NL,2021-09-20,406.20798347387074,403.8641775984435,73604.40290827249,61569.86738826781
1447,NL,2021-09-27,372.41811543646065,339.352069801756,73976.82102370895,61909.219458069565
1448,NL,2021-10-04,243.83049113360642,340.7537576292174,74220.65151484255,62249.97321569878
1449,NL,2021-10-11,186.4991611415369,328.2649488714259,74407.15067598408,62578.238164570204
1450,NL,2021-10-18,202.227936844772,289.3164100591782,74609.37861282886,62867.55457462938
1451,NL,2021-10-25,252.5106153438286,281.5267022967287,74861.88922817269,63149.08127692611
1452,NL,2021-11-01,407.48903423421456,232.6572008696209,75269.3782624069,63381.738477795734
1453,NL,2021-11-08,384.88394570527737,249.56362413281337,75654.26220811218,63631.302101928544
1454,NL,2021-11-15,282.9341347464338,257.4682243401368,75937.19634285862,63888.770326268685
1455,NL,2021-11-22,188.65913910516593,322.61798520587433,76125.85548196378,64211.38831147456
1456,NL,2021-11-29,141.57621519584708,324.92157872559574,76267.43169715963,64536.30989020016
1457,NL,2021-12-06,105.58041221685835,311.5136304088132,76373.01210937649,64847.823520608974
1458,NL,2021-12-13,87.66293543877569,254.96356904188605,76460.67504481526,65102.78708965086
1459,NL,2021-12-20,48.93269227178841,150.81356776370762,76509.60773708705,65253.60065741457
1460,NL,2021-12-27,49.01311698320014,135.84308219664015,76558.62085407025,65389.44373961121
1461,NL,2022-01-03,75.64518570496712,144.69554507417314,76634.26603977522,65534.139284685385
1462,NL,2022-01-10,57.30260688085107,112.55438362070328,76691.56864665607,65646.69366830609
1463,NL,2022-01-17,126.37020011678817,87.3354919708851,76817.93884677286,65734.02916027697
1464,NL,2022-01-24,256.2101520687678,82.48128617496337,77074.14899884163,65816.51044645194
1465,NL,2022-01-31,105.81594172884982,69.79716026088627,77179.96494057048,65886.30760671283
1466,NL,2022-02-07,51.494793792476095,53.850088912390774,77231.45973436296,65940.15769562522
1467,NL,2022-02-14,21.438930213467287,29.366508909765486,77252.89866457642,65969.52420453499
1468,NL,2022-02-21,14.470703431866053,22.386792883676858,77267.3693680083,65991.91099741866
1469,NL,2022-02-28,11.058397819111612,16.768552329343787,77278.42776582741,66008.679549748
1470,NL,2022-03-07,8.863952122020372,13.281566627421324,77287.29171794943,66021.96111637543
1471,NL,2022-03-14,10.972228485456196,29.613527666244345,77298.26394643488,66051.57464404167
1472,NO,2020-12-28,2.8318162002243095,0.0,2.8318162002243095,0.0
1473,NO,2021-01-04,899.8654887304893,1.3227562514205657,902.6973049307137,1.3227562514205657
1474,NO,2021-01-11,1278.1365158972942,2.179753259383186,2180.833820828008,3.5025095108037516
1475,NO,2021-01-18,1255.6310292534065,78.48974770753298,3436.4648500814146,81.99225721833673
1476,NO,2021-01-25,1215.1844965515181,744.1528584576288,4651.649346632933,826.1451156759655
1477,NO,2021-02-01,2759.064606396179,1220.717716363799,7410.7139530291115,2046.8628320397643
1478,NO,2021-02-08,2338.4840095536533,1180.6624214264154,9749.197962582764,3227.5252534661795
1479,NO,2021-02-15,2571.8666512655614,1234.8954277346588,12321.064613848326,4462.420681200838
1480,NO,2021-02-22,2008.3538577906618,2596.1792837740654,14329.418471638988,7058.599964974903
1481,NO,2021-03-01,3023.0942063276184,1953.506049281054,17352.512677966606,9012.106014255956
1482,NO,2021-03-08,2366.54134637956,1913.394863234456,19719.054024346166,10925.500877490413
1483,NO,2021-03-15,2244.4937942238394,248.30556787229997,21963.547818570005,11173.806445362712
1484,NO,2021-03-22,4586.834290313324,359.566135949534,26550.38210888333,11533.372581312246
1485,NO,2021-03-29,3584.185051736537,580.5409514157218,30134.567160619867,12113.913532727967
1486,NO,2021-04-05,6504.216052671782,464.1197709209736,36638.78321329165,12578.033303648941
1487,NO,2021-04-12,7537.86622649313,193.29008603504747,44176.649439784785,12771.323389683988
1488,NO,2021-04-19,5989.961956784995,362.3606914102818,50166.61139656978,13133.68408109427
1489,NO,2021-04-26,6262.468374947368,2401.1938340928314,56429.07977151715,15534.877915187102
1490,NO,2021-05-03,4029.2832151546877,4256.9835940964085,60458.36298667184,19791.86150928351
1491,NO,2021-05-10,3444.7367342452276,4688.835564630616,63903.09972091707,24480.697073914125
1492,NO,2021-05-17,1141.0915161022285,8218.2473293365,65044.191237019295,32698.944403250625
1493,NO,2021-05-24,1190.760081824584,9151.777896184127,66234.95131884387,41850.722299434754
1494,NO,2021-05-31,6588.94697424165,7071.212725287744,72823.89829308553,48921.9350247225
1495,NO,2021-06-07,5907.913808457442,6182.767653206844,78731.81210154296,55104.702677929345
1496,NO,2021-06-14,8262.252262658405,3848.6617805416968,86994.06436420137,58953.36445847104
1497,NO,2021-06-21,10682.59811684223,3148.923723540217,97676.6624810436,62102.28818201126
1498,NO,2021-06-28,13234.77246729439,921.718912433536,110911.43494833799,63024.007094444794
1499,NO,2021-07-05,9282.246375461566,995.4392854880598,120193.68132379955,64019.44637993285
1500,NO,2021-07-12,5428.92700248529,3060.7648139384974,125622.60832628484,67080.21119387135
1501,NO,2021-07-19,6920.288100037633,2361.1012784159716,132542.89642632246,69441.31247228732
1502,NO,2021-07-26,6984.134377130848,2911.013901981899,139527.03080345332,72352.32637426922
1503,NO,2021-08-02,4221.97712935811,5383.3384877356275,143749.00793281142,77735.66486200485
1504,NO,2021-08-09,2096.922635526624,9974.755849004576,145845.93056833805,87710.42071100943
1505,NO,2021-08-16,1222.0218422454811,12973.79824800003,147067.95241058353,100684.21895900946
1506,NO,2021-08-23,1399.3829621542668,16408.027453712846,148467.33537273778,117092.2464127223
1507,NO,2021-08-30,1628.3129454987165,10778.674933582734,150095.6483182365,127870.92134630504
1508,NO,2021-09-06,1486.3308977229963,6244.080200015647,151581.9792159595,134115.00154632068
1509,NO,2021-09-13,1985.6248067099134,3315.3115556731336,153567.6040226694,137430.31310199382
1510,NO,2021-09-20,1459.503165299818,2214.7410937517466,155027.10718796923,139645.05419574556
1511,NO,2021-09-27,772.4710204598719,1775.138889406399,155799.5782084291,141420.19308515196
1512,NO,2021-10-04,335.42117676867423,997.7494513356112,156134.99938519776,142417.94253648756
1513,NO,2021-10-11,187.9990610293652,589.5953111085443,156322.99844622714,143007.5378475961
1514,NO,2021-10-18,190.04840170058014,564.4815727012918,156513.04684792773,143572.0194202974
1515,NO,2021-10-25,174.0076533558885,546.316962206432,156687.05450128362,144118.33638250385
1516,NO,2021-11-01,220.62083844115972,477.06787788910447,156907.67533972478,144595.40426039297
1517,NO,2021-11-08,228.7064189075896,494.3941217457401,157136.38175863237,145089.79838213872
1518,NO,2021-11-15,255.1429135662626,538.6039891347683,157391.52467219863,145628.4023712735
1519,NO,2021-11-22,274.89110548887936,708.7737863245632,157666.4157776875,146337.17615759806
1520,NO,2021-11-29,263.32164588138414,783.4815689752179,157929.7374235689,147120.6577265733
1521,NO,2021-12-06,298.84976097235625,619.1617078832546,158228.58718454125,147739.81943445656
1522,NO,2021-12-13,438.37259994261836,763.7333770526011,158666.95978448386,148503.55281150914
1523,NO,2021-12-20,244.63538503385135,390.3435067572351,158911.5951695177,148893.89631826637
1524,NO,2021-12-27,97.95848408407514,201.43155761069232,159009.5536536018,149095.32787587706
1525,NO,2022-01-03,247.76528714988874,672.1837401585071,159257.3189407517,149767.51161603557
1526,NO,2022-01-10,245.6973161089354,684.6288271437037,159503.01625686063,150452.14044317926
1527,NO,2022-01-17,185.91245961867358,497.0396342485814,159688.9287164793,150949.18007742785
1528,NO,2022-01-24,170.69144754246793,427.6973980825623,159859.62016402176,151376.8774755104
1529,NO,2022-01-31,137.398976820094,322.49170017028155,159997.01914084185,151699.36917568068
1530,NO,2022-02-07,102.98868391342096,235.37609127390738,160100.00782475527,151934.7452669546
1531,NO,2022-02-14,56.20782550050491,149.60186899869214,160156.2156502558,152084.34713595329
1532,NO,2022-02-21,29.510505665495437,96.84066189977608,160185.7261559213,152181.18779785305
1533,NO,2022-02-28,19.710931183140264,64.7964259498694,160205.43708710442,152245.98422380292
1534,NO,2022-03-07,20.512037081887932,55.87247884521516,160225.9491241863,152301.85670264813
1535,NO,2022-03-14,16.45061647893464,43.50191333897212,160242.39974066525,152345.3586159871
1536,PL,2020-12-28,33.083814595963574,0.0,33.083814595963574,0.0
1537,PL,2021-01-04,2910.854057172142,0.31613774100299646,2943.9378717681057,0.31613774100299646
1538,PL,2021-01-11,3542.934587571181,9.336601284288498,6486.872459339287,9.652739025291496
1539,PL,2021-01-18,2281.1076770941713,682.2463209338671,8767.980136433458,691.8990599591585
1540,PL,2021-01-25,3558.5570609390784,2120.6414287233993,12326.537197372536,2812.5404886825577
1541,PL,2021-02-01,2624.733594677378,3312.707277685748,14951.270792049914,6125.247766368306
1542,PL,2021-02-08,2975.1828185039003,2357.923879195549,17926.453610553814,8483.171645563854
1543,PL,2021-02-15,3295.8571360902874,3238.915459973299,21222.3107466441,11722.087105537154
1544,PL,2021-02-22,3866.1169312361935,2797.9138491988147,25088.427677880292,14520.000954735968
1545,PL,2021-03-01,4193.124541567341,2636.051325805284,29281.552219447633,17156.05228054125
1546,PL,2021-03-08,3990.9597251582795,1868.2212494195574,33272.51194460591,19024.27352996081
1547,PL,2021-03-15,3389.212611008474,1907.659432609681,36661.72455561438,20931.932962570492
1548,PL,2021-03-22,7049.581831437558,2239.0033989549215,43711.30638705194,23170.936361525415
1549,PL,2021-03-29,7529.9636668163175,867.4240027263718,51241.270053868255,24038.36036425179
1550,PL,2021-04-05,10612.60170348717,341.49198783143754,61853.871757355424,24379.852352083224
1551,PL,2021-04-12,10730.231287952014,2009.6823505936961,72584.10304530743,26389.53470267692
1552,PL,2021-04-19,12115.33611053315,3013.0719267631116,84699.43915584058,29402.60662944003
1553,PL,2021-04-26,13423.687958561093,4255.530131641331,98123.12711440166,33658.13676108136
1554,PL,2021-05-03,13633.334701507225,5715.538522990773,111756.46181590889,39373.67528407213
1555,PL,2021-05-10,13722.095641256168,8828.146417508673,125478.55745716505,48201.821701580804
1556,PL,2021-05-17,12230.347020710005,9204.49786024804,137708.90447787507,57406.319561828845
1557,PL,2021-05-24,9057.177672940661,11452.727212277914,146766.08215081572,68859.04677410676
