,dateRep,day,month,year,cases,deaths,countriesAndTerritories,geoId,countryterritoryCode,popData2020,continentExp
318,2021-07-05,7,5,2021,1155.0,19.0,Austria,AT,AUT,8901064,Europe
319,2021-06-05,6,5,2021,1385.0,16.0,Austria,AT,AUT,8901064,Europe
320,2021-05-05,5,5,2021,1394.0,14.0,Austria,AT,AUT,8901064,Europe
321,2021-04-05,4,5,2021,1726.0,22.0,Austria,AT,AUT,8901064,Europe
322,2021-03-05,3,5,2021,1448.0,16.0,Austria,AT,AUT,8901064,Europe
323,2021-02-05,2,5,2021,1109.0,25.0,Austria,AT,AUT,8901064,Europe
324,2021-01-05,1,5,2021,1540.0,24.0,Austria,AT,AUT,8901064,Europe
325,2021-04-30,30,4,2021,1667.0,15.0,Austria,AT,AUT,8901064,Europe
326,2021-04-29,29,4,2021,2119.0,21.0,Austria,AT,AUT,8901064,Europe
327,2021-04-28,28,4,2021,2157.0,27.0,Austria,AT,AUT,8901064,Europe
328,2021-04-27,27,4,2021,2272.0,20.0,Austria,AT,AUT,8901064,Europe
329,2021-04-26,26,4,2021,1917.0,22.0,Austria,AT,AUT,8901064,Europe
330,2021-04-25,25,4,2021,1592.0,16.0,Austria,AT,AUT,8901064,Europe
331,2021-04-24,24,4,2021,1898.0,23.0,Austria,AT,AUT,8901064,Europe
332,2021-04-23,23,4,2021,1972.0,13.0,Austria,AT,AUT,8901064,Europe
333,2021-04-22,22,4,2021,2484.0,27.0,Austria,AT,AUT,8901064,Europe
334,2021-04-21,21,4,2021,2618.0,19.0,Austria,AT,AUT,8901064,Europe
335,2021-04-20,20,4,2021,2531.0,43.0,Austria,AT,AUT,8901064,Europe
336,2021-04-19,19,4,2021,2092.0,22.0,Austria,AT,AUT,8901064,Europe
337,2021-04-18,18,4,2021,2015.0,23.0,Austria,AT,AUT,8901064,Europe
338,2021-04-17,17,4,2021,2033.0,32.0,Austria,AT,AUT,8901064,Europe
339,2021-04-16,16,4,2021,2366.0,28.0,Austria,AT,AUT,8901064,Europe
340,2021-04-15,15,4,2021,2356.0,27.0,Austria,AT,AUT,8901064,Europe
341,2021-04-14,14,4,2021,2738.0,34.0,Austria,AT,AUT,8901064,Europe
342,2021-04-13,13,4,2021,3179.0,30.0,Austria,AT,AUT,8901064,Europe
343,2021-12-04,12,4,2021,2242.0,28.0,Austria,AT,AUT,8901064,Europe
344,2021-11-04,11,4,2021,2057.0,26.0,Austria,AT,AUT,8901064,Europe
345,2021-10-04,10,4,2021,1967.0,27.0,Austria,AT,AUT,8901064,Europe
346,2021-09-04,9,4,2021,3459.0,34.0,Austria,AT,AUT,8901064,Europe
347,2021-08-04,8,4,2021,2509.0,32.0,Austria,AT,AUT,8901064,Europe
348,2021-07-04,7,4,2021,2871.0,36.0,Austria,AT,AUT,8901064,Europe
349,2021-06-04,6,4,2021,2850.0,22.0,Austria,AT,AUT,8901064,Europe
350,2021-05-04,5,4,2021,2009.0,28.0,Austria,AT,AUT,8901064,Europe
351,2021-04-04,4,4,2021,2333.0,39.0,Austria,AT,AUT,8901064,Europe
352,2021-03-04,3,4,2021,2819.0,26.0,Austria,AT,AUT,8901064,Europe
353,2021-02-04,2,4,2021,3307.0,34.0,Austria,AT,AUT,8901064,Europe
354,2021-01-04,1,4,2021,3093.0,30.0,Austria,AT,AUT,8901064,Europe
355,2021-03-31,31,3,2021,3394.0,28.0,Austria,AT,AUT,8901064,Europe
356,2021-03-30,30,3,2021,3136.0,28.0,Austria,AT,AUT,8901064,Europe
357,2021-03-29,29,3,2021,2797.0,31.0,Austria,AT,AUT,8901064,Europe
358,2021-03-28,28,3,2021,3232.0,28.0,Austria,AT,AUT,8901064,Europe
359,2021-03-27,27,3,2021,2647.0,23.0,Austria,AT,AUT,8901064,Europe
360,2021-03-26,26,3,2021,3303.0,25.0,Austria,AT,AUT,8901064,Europe
361,2021-03-25,25,3,2021,3216.0,30.0,Austria,AT,AUT,8901064,Europe
362,2021-03-24,24,3,2021,3446.0,23.0,Austria,AT,AUT,8901064,Europe
363,2021-03-23,23,3,2021,3540.0,18.0,Austria,AT,AUT,8901064,Europe
364,2021-03-22,22,3,2021,3022.0,30.0,Austria,AT,AUT,8901064,Europe
365,2021-03-21,21,3,2021,2439.0,27.0,Austria,AT,AUT,8901064,Europe
366,2021-03-20,20,3,2021,2690.0,20.0,Austria,AT,AUT,8901064,Europe
367,2021-03-19,19,3,2021,3650.0,30.0,Austria,AT,AUT,8901064,Europe
368,2021-03-18,18,3,2021,3222.0,25.0,Austria,AT,AUT,8901064,Europe
369,2021-03-17,17,3,2021,3520.0,32.0,Austria,AT,AUT,8901064,Europe
370,2021-03-16,16,3,2021,2872.0,23.0,Austria,AT,AUT,8901064,Europe
371,2021-03-15,15,3,2021,2759.0,25.0,Austria,AT,AUT,8901064,Europe
372,2021-03-14,14,3,2021,1908.0,25.0,Austria,AT,AUT,8901064,Europe
373,2021-03-13,13,3,2021,2525.0,27.0,Austria,AT,AUT,8901064,Europe
374,2021-12-03,12,3,2021,3033.0,25.0,Austria,AT,AUT,8901064,Europe
375,2021-11-03,11,3,2021,3055.0,25.0,Austria,AT,AUT,8901064,Europe
376,2021-10-03,10,3,2021,2871.0,19.0,Austria,AT,AUT,8901064,Europe
377,2021-09-03,9,3,2021,2412.0,21.0,Austria,AT,AUT,8901064,Europe
378,2021-08-03,8,3,2021,2523.0,18.0,Austria,AT,AUT,8901064,Europe
379,2021-07-03,7,3,2021,1947.0,18.0,Austria,AT,AUT,8901064,Europe
380,2021-06-03,6,3,2021,2246.0,26.0,Austria,AT,AUT,8901064,Europe
381,2021-05-03,5,3,2021,2763.0,18.0,Austria,AT,AUT,8901064,Europe
382,2021-04-03,4,3,2021,2350.0,16.0,Austria,AT,AUT,8901064,Europe
383,2021-03-03,3,3,2021,2399.0,21.0,Austria,AT,AUT,8901064,Europe
384,2021-02-03,2,3,2021,2453.0,18.0,Austria,AT,AUT,8901064,Europe
385,2021-01-03,1,3,2021,2192.0,15.0,Austria,AT,AUT,8901064,Europe
386,2021-02-28,28,2,2021,1401.0,22.0,Austria,AT,AUT,8901064,Europe
387,2021-02-27,27,2,2021,2224.0,23.0,Austria,AT,AUT,8901064,Europe
388,2021-02-26,26,2,2021,2496.0,19.0,Austria,AT,AUT,8901064,Europe
389,2021-02-25,25,2,2021,1889.0,19.0,Austria,AT,AUT,8901064,Europe
390,2021-02-24,24,2,2021,2445.0,18.0,Austria,AT,AUT,8901064,Europe
391,2021-02-23,23,2,2021,1967.0,21.0,Austria,AT,AUT,8901064,Europe
392,2021-02-22,22,2,2021,1890.0,24.0,Austria,AT,AUT,8901064,Europe
393,2021-02-21,21,2,2021,1225.0,22.0,Austria,AT,AUT,8901064,Europe
394,2021-02-20,20,2,2021,1657.0,20.0,Austria,AT,AUT,8901064,Europe
395,2021-02-19,19,2,2021,2092.0,16.0,Austria,AT,AUT,8901064,Europe
396,2021-02-18,18,2,2021,1708.0,21.0,Austria,AT,AUT,8901064,Europe
397,2021-02-17,17,2,2021,1900.0,29.0,Austria,AT,AUT,8901064,Europe
398,2021-02-16,16,2,2021,1657.0,20.0,Austria,AT,AUT,8901064,Europe
399,2021-02-15,15,2,2021,1499.0,24.0,Austria,AT,AUT,8901064,Europe
400,2021-02-14,14,2,2021,1168.0,20.0,Austria,AT,AUT,8901064,Europe
401,2021-02-13,13,2,2021,1171.0,24.0,Austria,AT,AUT,8901064,Europe
402,2021-12-02,12,2,2021,1268.0,24.0,Austria,AT,AUT,8901064,Europe
403,2021-11-02,11,2,2021,1563.0,23.0,Austria,AT,AUT,8901064,Europe
404,2021-10-02,10,2,2021,1668.0,32.0,Austria,AT,AUT,8901064,Europe
405,2021-09-02,9,2,2021,1470.0,29.0,Austria,AT,AUT,8901064,Europe
406,2021-08-02,8,2,2021,1232.0,28.0,Austria,AT,AUT,8901064,Europe
407,2021-07-02,7,2,2021,999.0,27.0,Austria,AT,AUT,8901064,Europe
408,2021-06-02,6,2,2021,1146.0,27.0,Austria,AT,AUT,8901064,Europe
409,2021-05-02,5,2,2021,1365.0,25.0,Austria,AT,AUT,8901064,Europe
410,2021-04-02,4,2,2021,1270.0,30.0,Austria,AT,AUT,8901064,Europe
411,2021-03-02,3,2,2021,1520.0,30.0,Austria,AT,AUT,8901064,Europe
412,2021-02-02,2,2,2021,1644.0,41.0,Austria,AT,AUT,8901064,Europe
413,2021-01-02,1,2,2021,1217.0,38.0,Austria,AT,AUT,8901064,Europe
414,2021-01-31,31,1,2021,1134.0,39.0,Austria,AT,AUT,8901064,Europe
415,2021-01-30,30,1,2021,1099.0,35.0,Austria,AT,AUT,8901064,Europe
416,2021-01-29,29,1,2021,1487.0,44.0,Austria,AT,AUT,8901064,Europe
417,2021-01-28,28,1,2021,1421.0,40.0,Austria,AT,AUT,8901064,Europe
418,2021-01-27,27,1,2021,1472.0,40.0,Austria,AT,AUT,8901064,Europe
419,2021-01-26,26,1,2021,1585.0,49.0,Austria,AT,AUT,8901064,Europe
420,2021-01-25,25,1,2021,1425.0,42.0,Austria,AT,AUT,8901064,Europe
421,2021-01-24,24,1,2021,947.0,34.0,Austria,AT,AUT,8901064,Europe
422,2021-01-23,23,1,2021,1262.0,54.0,Austria,AT,AUT,8901064,Europe
423,2021-01-22,22,1,2021,1453.0,36.0,Austria,AT,AUT,8901064,Europe
424,2021-01-21,21,1,2021,1789.0,52.0,Austria,AT,AUT,8901064,Europe
425,2021-01-20,20,1,2021,1741.0,35.0,Austria,AT,AUT,8901064,Europe
426,2021-01-19,19,1,2021,1657.0,39.0,Austria,AT,AUT,8901064,Europe
427,2021-01-18,18,1,2021,1632.0,51.0,Austria,AT,AUT,8901064,Europe
428,2021-01-17,17,1,2021,1010.0,42.0,Austria,AT,AUT,8901064,Europe
429,2021-01-16,16,1,2021,1320.0,51.0,Austria,AT,AUT,8901064,Europe
430,2021-01-15,15,1,2021,1557.0,52.0,Austria,AT,AUT,8901064,Europe
431,2021-01-14,14,1,2021,1536.0,48.0,Austria,AT,AUT,8901064,Europe
432,2021-01-13,13,1,2021,1656.0,58.0,Austria,AT,AUT,8901064,Europe
433,2021-12-01,12,1,2021,2160.0,56.0,Austria,AT,AUT,8901064,Europe
434,2021-11-01,11,1,2021,1706.0,58.0,Austria,AT,AUT,8901064,Europe
435,2021-10-01,10,1,2021,1387.0,48.0,Austria,AT,AUT,8901064,Europe
436,2021-09-01,9,1,2021,1547.0,31.0,Austria,AT,AUT,8901064,Europe
437,2021-08-01,8,1,2021,2298.0,47.0,Austria,AT,AUT,8901064,Europe
438,2021-07-01,7,1,2021,2001.0,59.0,Austria,AT,AUT,8901064,Europe
439,2021-06-01,6,1,2021,2086.0,54.0,Austria,AT,AUT,8901064,Europe
440,2021-05-01,5,1,2021,2961.0,48.0,Austria,AT,AUT,8901064,Europe
441,2021-04-01,4,1,2021,2292.0,64.0,Austria,AT,AUT,8901064,Europe
442,2021-03-01,3,1,2021,1895.0,45.0,Austria,AT,AUT,8901064,Europe
443,2021-02-01,2,1,2021,1635.0,53.0,Austria,AT,AUT,8901064,Europe
444,2021-01-01,1,1,2021,1591.0,51.0,Austria,AT,AUT,8901064,Europe
445,2020-12-31,31,12,2020,2003.0,58.0,Austria,AT,AUT,8901064,Europe
446,2020-12-30,30,12,2020,2712.0,67.0,Austria,AT,AUT,8901064,Europe
447,2020-12-29,29,12,2020,2974.0,50.0,Austria,AT,AUT,8901064,Europe
448,2020-12-28,28,12,2020,2125.0,73.0,Austria,AT,AUT,8901064,Europe
449,2020-12-27,27,12,2020,1697.0,45.0,Austria,AT,AUT,8901064,Europe
450,2020-12-26,26,12,2020,1163.0,80.0,Austria,AT,AUT,8901064,Europe
451,2020-12-25,25,12,2020,1287.0,54.0,Austria,AT,AUT,8901064,Europe
452,2020-12-24,24,12,2020,1807.0,69.0,Austria,AT,AUT,8901064,Europe
453,2020-12-23,23,12,2020,2854.0,77.0,Austria,AT,AUT,8901064,Europe
454,2020-12-22,22,12,2020,2557.0,82.0,Austria,AT,AUT,8901064,Europe
455,2020-12-21,21,12,2020,2107.0,64.0,Austria,AT,AUT,8901064,Europe
456,2020-12-20,20,12,2020,1353.0,72.0,Austria,AT,AUT,8901064,Europe
457,2020-12-19,19,12,2020,1505.0,70.0,Austria,AT,AUT,8901064,Europe
458,2020-12-18,18,12,2020,2151.0,85.0,Austria,AT,AUT,8901064,Europe
459,2020-12-17,17,12,2020,1950.0,91.0,Austria,AT,AUT,8901064,Europe
460,2020-12-16,16,12,2020,2389.0,87.0,Austria,AT,AUT,8901064,Europe
461,2020-12-15,15,12,2020,2758.0,84.0,Austria,AT,AUT,8901064,Europe
462,2020-12-14,14,12,2020,2743.0,97.0,Austria,AT,AUT,8901064,Europe
463,2020-12-13,13,12,2020,2505.0,87.0,Austria,AT,AUT,8901064,Europe
464,2020-12-12,12,12,2020,2636.0,77.0,Austria,AT,AUT,8901064,Europe
465,2020-11-12,11,12,2020,2836.0,117.0,Austria,AT,AUT,8901064,Europe
466,2020-10-12,10,12,2020,3090.0,103.0,Austria,AT,AUT,8901064,Europe
467,2020-09-12,9,12,2020,2480.0,111.0,Austria,AT,AUT,8901064,Europe
468,2020-08-12,8,12,2020,2632.0,101.0,Austria,AT,AUT,8901064,Europe
469,2020-07-12,7,12,2020,2512.0,115.0,Austria,AT,AUT,8901064,Europe
470,2020-06-12,6,12,2020,2067.0,93.0,Austria,AT,AUT,8901064,Europe
471,2020-05-12,5,12,2020,2866.0,108.0,Austria,AT,AUT,8901064,Europe
472,2020-04-12,4,12,2020,3591.0,115.0,Austria,AT,AUT,8901064,Europe
473,2020-03-12,3,12,2020,3657.0,123.0,Austria,AT,AUT,8901064,Europe
474,2020-02-12,2,12,2020,3570.0,117.0,Austria,AT,AUT,8901064,Europe
475,2020-01-12,1,12,2020,3935.0,121.0,Austria,AT,AUT,8901064,Europe
476,2020-11-30,30,11,2020,3374.0,113.0,Austria,AT,AUT,8901064,Europe
477,2020-11-29,29,11,2020,2391.0,102.0,Austria,AT,AUT,8901064,Europe
478,2020-11-28,28,11,2020,3738.0,109.0,Austria,AT,AUT,8901064,Europe
479,2020-11-27,27,11,2020,4237.0,110.0,Austria,AT,AUT,8901064,Europe
480,2020-11-26,26,11,2020,5017.0,105.0,Austria,AT,AUT,8901064,Europe
481,2020-11-25,25,11,2020,5391.0,110.0,Austria,AT,AUT,8901064,Europe
482,2020-11-24,24,11,2020,5743.0,96.0,Austria,AT,AUT,8901064,Europe
483,2020-11-23,23,11,2020,4608.0,105.0,Austria,AT,AUT,8901064,Europe
484,2020-11-22,22,11,2020,2437.0,87.0,Austria,AT,AUT,8901064,Europe
485,2020-11-21,21,11,2020,5153.0,103.0,Austria,AT,AUT,8901064,Europe
486,2020-11-20,20,11,2020,6465.0,112.0,Austria,AT,AUT,8901064,Europe
487,2020-11-19,19,11,2020,6607.0,102.0,Austria,AT,AUT,8901064,Europe
488,2020-11-18,18,11,2020,6434.0,83.0,Austria,AT,AUT,8901064,Europe
489,2020-11-17,17,11,2020,7523.0,96.0,Austria,AT,AUT,8901064,Europe
490,2020-11-16,16,11,2020,6075.0,92.0,Austria,AT,AUT,8901064,Europe
491,2020-11-15,15,11,2020,4611.0,81.0,Austria,AT,AUT,8901064,Europe
492,2020-11-14,14,11,2020,5100.0,83.0,Austria,AT,AUT,8901064,Europe
493,2020-11-13,13,11,2020,7017.0,93.0,Austria,AT,AUT,8901064,Europe
494,2020-12-11,12,11,2020,8259.0,81.0,Austria,AT,AUT,8901064,Europe
495,2020-11-11,11,11,2020,9176.0,76.0,Austria,AT,AUT,8901064,Europe
496,2020-10-11,10,11,2020,7434.0,64.0,Austria,AT,AUT,8901064,Europe
497,2020-09-11,9,11,2020,6249.0,74.0,Austria,AT,AUT,8901064,Europe
498,2020-08-11,8,11,2020,5743.0,51.0,Austria,AT,AUT,8901064,Europe
499,2020-07-11,7,11,2020,5324.0,69.0,Austria,AT,AUT,8901064,Europe
500,2020-06-11,6,11,2020,8090.0,43.0,Austria,AT,AUT,8901064,Europe
501,2020-05-11,5,11,2020,6953.0,59.0,Austria,AT,AUT,8901064,Europe
502,2020-04-11,4,11,2020,7111.0,55.0,Austria,AT,AUT,8901064,Europe
503,2020-03-11,3,11,2020,6361.0,53.0,Austria,AT,AUT,8901064,Europe
504,2020-02-11,2,11,2020,5192.0,38.0,Austria,AT,AUT,8901064,Europe
505,2020-01-11,1,11,2020,4479.0,32.0,Austria,AT,AUT,8901064,Europe
506,2020-10-31,31,10,2020,4790.0,47.0,Austria,AT,AUT,8901064,Europe
507,2020-10-30,30,10,2020,5716.0,36.0,Austria,AT,AUT,8901064,Europe
508,2020-10-29,29,10,2020,5047.0,36.0,Austria,AT,AUT,8901064,Europe
509,2020-10-28,28,10,2020,4468.0,32.0,Austria,AT,AUT,8901064,Europe
510,2020-10-27,27,10,2020,4374.0,28.0,Austria,AT,AUT,8901064,Europe
511,2020-10-26,26,10,2020,2781.0,25.0,Austria,AT,AUT,8901064,Europe
512,2020-10-25,25,10,2020,2475.0,18.0,Austria,AT,AUT,8901064,Europe
513,2020-10-24,24,10,2020,2969.0,12.0,Austria,AT,AUT,8901064,Europe
514,2020-10-23,23,10,2020,3348.0,12.0,Austria,AT,AUT,8901064,Europe
515,2020-10-22,22,10,2020,3230.0,19.0,Austria,AT,AUT,8901064,Europe
516,2020-10-21,21,10,2020,2655.0,18.0,Austria,AT,AUT,8901064,Europe
517,2020-10-20,20,10,2020,1978.0,12.0,Austria,AT,AUT,8901064,Europe
518,2020-10-19,19,10,2020,1646.0,11.0,Austria,AT,AUT,8901064,Europe
519,2020-10-18,18,10,2020,1199.0,8.0,Austria,AT,AUT,8901064,Europe
520,2020-10-17,17,10,2020,1485.0,16.0,Austria,AT,AUT,8901064,Europe
521,2020-10-16,16,10,2020,1795.0,8.0,Austria,AT,AUT,8901064,Europe
522,2020-10-15,15,10,2020,1522.0,6.0,Austria,AT,AUT,8901064,Europe
523,2020-10-14,14,10,2020,1435.0,6.0,Austria,AT,AUT,8901064,Europe
524,2020-10-13,13,10,2020,1322.0,5.0,Austria,AT,AUT,8901064,Europe
525,2020-12-10,12,10,2020,1142.0,9.0,Austria,AT,AUT,8901064,Europe
526,2020-11-10,11,10,2020,830.0,9.0,Austria,AT,AUT,8901064,Europe
527,2020-10-10,10,10,2020,1014.0,6.0,Austria,AT,AUT,8901064,Europe
528,2020-09-10,9,10,2020,1260.0,5.0,Austria,AT,AUT,8901064,Europe
529,2020-08-10,8,10,2020,1109.0,8.0,Austria,AT,AUT,8901064,Europe
530,2020-07-10,7,10,2020,1274.0,6.0,Austria,AT,AUT,8901064,Europe
531,2020-06-10,6,10,2020,1078.0,8.0,Austria,AT,AUT,8901064,Europe
532,2020-05-10,5,10,2020,927.0,7.0,Austria,AT,AUT,8901064,Europe
533,2020-04-10,4,10,2020,737.0,8.0,Austria,AT,AUT,8901064,Europe
534,2020-03-10,3,10,2020,718.0,4.0,Austria,AT,AUT,8901064,Europe
535,2020-02-10,2,10,2020,1014.0,5.0,Austria,AT,AUT,8901064,Europe
536,2020-01-10,1,10,2020,791.0,6.0,Austria,AT,AUT,8901064,Europe
537,2020-09-30,30,9,2020,853.0,1.0,Austria,AT,AUT,8901064,Europe
538,2020-09-29,29,9,2020,759.0,5.0,Austria,AT,AUT,8901064,Europe
539,2020-09-28,28,9,2020,739.0,1.0,Austria,AT,AUT,8901064,Europe
540,2020-09-27,27,9,2020,545.0,5.0,Austria,AT,AUT,8901064,Europe
541,2020-09-26,26,9,2020,591.0,4.0,Austria,AT,AUT,8901064,Europe
542,2020-09-25,25,9,2020,763.0,3.0,Austria,AT,AUT,8901064,Europe
543,2020-09-24,24,9,2020,657.0,3.0,Austria,AT,AUT,8901064,Europe
544,2020-09-23,23,9,2020,804.0,5.0,Austria,AT,AUT,8901064,Europe
545,2020-09-22,22,9,2020,719.0,3.0,Austria,AT,AUT,8901064,Europe
546,2020-09-21,21,9,2020,582.0,3.0,Austria,AT,AUT,8901064,Europe
547,2020-09-20,20,9,2020,471.0,4.0,Austria,AT,AUT,8901064,Europe
548,2020-09-19,19,9,2020,667.0,0.0,Austria,AT,AUT,8901064,Europe
549,2020-09-18,18,9,2020,874.0,3.0,Austria,AT,AUT,8901064,Europe
550,2020-09-17,17,9,2020,806.0,3.0,Austria,AT,AUT,8901064,Europe
551,2020-09-16,16,9,2020,854.0,4.0,Austria,AT,AUT,8901064,Europe
552,2020-09-15,15,9,2020,723.0,0.0,Austria,AT,AUT,8901064,Europe
553,2020-09-14,14,9,2020,820.0,1.0,Austria,AT,AUT,8901064,Europe
554,2020-09-13,13,9,2020,414.0,0.0,Austria,AT,AUT,8901064,Europe
555,2020-12-09,12,9,2020,415.0,2.0,Austria,AT,AUT,8901064,Europe
556,2020-11-09,11,9,2020,930.0,4.0,Austria,AT,AUT,8901064,Europe
557,2020-10-09,10,9,2020,598.0,4.0,Austria,AT,AUT,8901064,Europe
558,2020-09-09,9,9,2020,691.0,0.0,Austria,AT,AUT,8901064,Europe
559,2020-08-09,8,9,2020,552.0,1.0,Austria,AT,AUT,8901064,Europe
560,2020-07-09,7,9,2020,396.0,0.0,Austria,AT,AUT,8901064,Europe
561,2020-06-09,6,9,2020,367.0,0.0,Austria,AT,AUT,8901064,Europe
562,2020-05-09,5,9,2020,217.0,0.0,Austria,AT,AUT,8901064,Europe
563,2020-04-09,4,9,2020,380.0,2.0,Austria,AT,AUT,8901064,Europe
564,2020-03-09,3,9,2020,366.0,0.0,Austria,AT,AUT,8901064,Europe
565,2020-02-09,2,9,2020,429.0,0.0,Austria,AT,AUT,8901064,Europe
566,2020-01-09,1,9,2020,286.0,1.0,Austria,AT,AUT,8901064,Europe
567,2020-08-31,31,8,2020,222.0,1.0,Austria,AT,AUT,8901064,Europe
568,2020-08-30,30,8,2020,223.0,0.0,Austria,AT,AUT,8901064,Europe
569,2020-08-29,29,8,2020,237.0,0.0,Austria,AT,AUT,8901064,Europe
570,2020-08-28,28,8,2020,394.0,0.0,Austria,AT,AUT,8901064,Europe
571,2020-08-27,27,8,2020,226.0,0.0,Austria,AT,AUT,8901064,Europe
572,2020-08-26,26,8,2020,319.0,0.0,Austria,AT,AUT,8901064,Europe
573,2020-08-25,25,8,2020,301.0,0.0,Austria,AT,AUT,8901064,Europe
574,2020-08-24,24,8,2020,243.0,1.0,Austria,AT,AUT,8901064,Europe
575,2020-08-23,23,8,2020,193.0,0.0,Austria,AT,AUT,8901064,Europe
576,2020-08-22,22,8,2020,229.0,0.0,Austria,AT,AUT,8901064,Europe
577,2020-08-21,21,8,2020,302.0,1.0,Austria,AT,AUT,8901064,Europe
578,2020-08-20,20,8,2020,331.0,0.0,Austria,AT,AUT,8901064,Europe
579,2020-08-19,19,8,2020,347.0,1.0,Austria,AT,AUT,8901064,Europe
580,2020-08-18,18,8,2020,252.0,0.0,Austria,AT,AUT,8901064,Europe
581,2020-08-17,17,8,2020,259.0,0.0,Austria,AT,AUT,8901064,Europe
582,2020-08-16,16,8,2020,169.0,0.0,Austria,AT,AUT,8901064,Europe
583,2020-08-15,15,8,2020,156.0,0.0,Austria,AT,AUT,8901064,Europe
584,2020-08-14,14,8,2020,349.0,1.0,Austria,AT,AUT,8901064,Europe
585,2020-08-13,13,8,2020,251.0,2.0,Austria,AT,AUT,8901064,Europe
586,2020-12-08,12,8,2020,190.0,1.0,Austria,AT,AUT,8901064,Europe
587,2020-11-08,11,8,2020,187.0,2.0,Austria,AT,AUT,8901064,Europe
588,2020-10-08,10,8,2020,158.0,0.0,Austria,AT,AUT,8901064,Europe
589,2020-09-08,9,8,2020,72.0,0.0,Austria,AT,AUT,8901064,Europe
590,2020-08-08,8,8,2020,104.0,1.0,Austria,AT,AUT,8901064,Europe
591,2020-07-08,7,8,2020,90.0,1.0,Austria,AT,AUT,8901064,Europe
592,2020-06-08,6,8,2020,119.0,1.0,Austria,AT,AUT,8901064,Europe
593,2020-05-08,5,8,2020,159.0,1.0,Austria,AT,AUT,8901064,Europe
594,2020-04-08,4,8,2020,83.0,0.0,Austria,AT,AUT,8901064,Europe
595,2020-03-08,3,8,2020,93.0,0.0,Austria,AT,AUT,8901064,Europe
596,2020-02-08,2,8,2020,70.0,1.0,Austria,AT,AUT,8901064,Europe
597,2020-01-08,1,8,2020,62.0,0.0,Austria,AT,AUT,8901064,Europe
598,2020-07-31,31,7,2020,123.0,0.0,Austria,AT,AUT,8901064,Europe
599,2020-07-30,30,7,2020,190.0,0.0,Austria,AT,AUT,8901064,Europe
600,2020-07-29,29,7,2020,102.0,1.0,Austria,AT,AUT,8901064,Europe
601,2020-07-28,28,7,2020,153.0,0.0,Austria,AT,AUT,8901064,Europe
602,2020-07-27,27,7,2020,96.0,3.0,Austria,AT,AUT,8901064,Europe
603,2020-07-26,26,7,2020,101.0,0.0,Austria,AT,AUT,8901064,Europe
604,2020-07-25,25,7,2020,112.0,1.0,Austria,AT,AUT,8901064,Europe
605,2020-07-24,24,7,2020,153.0,0.0,Austria,AT,AUT,8901064,Europe
606,2020-07-23,23,7,2020,117.0,1.0,Austria,AT,AUT,8901064,Europe
607,2020-07-22,22,7,2020,162.0,0.0,Austria,AT,AUT,8901064,Europe
608,2020-07-21,21,7,2020,137.0,0.0,Austria,AT,AUT,8901064,Europe
609,2020-07-20,20,7,2020,90.0,2.0,Austria,AT,AUT,8901064,Europe
610,2020-07-19,19,7,2020,87.0,0.0,Austria,AT,AUT,8901064,Europe
611,2020-07-18,18,7,2020,81.0,0.0,Austria,AT,AUT,8901064,Europe
612,2020-07-17,17,7,2020,124.0,0.0,Austria,AT,AUT,8901064,Europe
613,2020-07-16,16,7,2020,141.0,0.0,Austria,AT,AUT,8901064,Europe
614,2020-07-15,15,7,2020,130.0,1.0,Austria,AT,AUT,8901064,Europe
615,2020-07-14,14,7,2020,123.0,0.0,Austria,AT,AUT,8901064,Europe
616,2020-07-13,13,7,2020,98.0,1.0,Austria,AT,AUT,8901064,Europe
617,2020-12-07,12,7,2020,52.0,1.0,Austria,AT,AUT,8901064,Europe
618,2020-11-07,11,7,2020,90.0,2.0,Austria,AT,AUT,8901064,Europe
619,2020-10-07,10,7,2020,105.0,0.0,Austria,AT,AUT,8901064,Europe
620,2020-09-07,9,7,2020,72.0,0.0,Austria,AT,AUT,8901064,Europe
621,2020-08-07,8,7,2020,118.0,0.0,Austria,AT,AUT,8901064,Europe
622,2020-07-07,7,7,2020,91.0,0.0,Austria,AT,AUT,8901064,Europe
623,2020-06-07,6,7,2020,69.0,0.0,Austria,AT,AUT,8901064,Europe
624,2020-05-07,5,7,2020,76.0,0.0,Austria,AT,AUT,8901064,Europe
625,2020-04-07,4,7,2020,106.0,0.0,Austria,AT,AUT,8901064,Europe
626,2020-03-07,3,7,2020,134.0,1.0,Austria,AT,AUT,8901064,Europe
627,2020-02-07,2,7,2020,80.0,0.0,Austria,AT,AUT,8901064,Europe
628,2020-01-07,1,7,2020,95.0,0.0,Austria,AT,AUT,8901064,Europe
629,2020-06-30,30,6,2020,101.0,0.0,Austria,AT,AUT,8901064,Europe
630,2020-06-29,29,6,2020,49.0,1.0,Austria,AT,AUT,8901064,Europe
631,2020-06-28,28,6,2020,62.0,1.0,Austria,AT,AUT,8901064,Europe
632,2020-06-27,27,6,2020,45.0,2.0,Austria,AT,AUT,8901064,Europe
633,2020-06-26,26,6,2020,74.0,0.0,Austria,AT,AUT,8901064,Europe
634,2020-06-25,25,6,2020,44.0,1.0,Austria,AT,AUT,8901064,Europe
635,2020-06-24,24,6,2020,35.0,2.0,Austria,AT,AUT,8901064,Europe
636,2020-06-23,23,6,2020,43.0,2.0,Austria,AT,AUT,8901064,Europe
